Dialogue_Id,Speaker,Emotion,Emotion_name,Utterance,Annotate(0/1)
0,Mark,6,surprise,Why do all youre coffee mugs have numbers on the bottom?,0
0,Rachel,1,anger,"Oh. Thats so Monica can keep track. That way if one on them is missing, she can be like, Wheres number 27?!",0
0,Rachel,0,neutral,Y'know what?,0
,,,,,
0,Joey,0,neutral,"Come on, Lydia, you can do it.",1
0,Joey,4,joy,Push!,0
,,,,,
1,Ross,0,neutral,Okay.,0
1,Rachel,0,neutral,"Ross, didn't you say that there was an elevator in here?",0
1,Ross,5,sadness,"Uhh, yes I did but there isn't. Okay, here we go.",1
,,,,,
1,Ross,0,neutral,Okay.,0
1,Rachel,0,neutral,"Ross, didn't you say that there was an elevator in here?",0
1,Ross,5,sadness,"Uhh, yes I did but there isn't. Okay, here we go.",0
1,Ross,6,surprise,"Okay, go left. Left! Left!",1
,,,,,
1,Ross,0,neutral,Okay.,0
1,Rachel,0,neutral,"Ross, didn't you say that there was an elevator in here?",0
1,Ross,5,sadness,"Uhh, yes I did but there isn't. Okay, here we go.",1
1,Ross,6,surprise,"Okay, go left. Left! Left!",1
1,Rachel,1,anger,"Okay, y'know what? There is no more left, left!",0
,,,,,
1,Ross,0,neutral,Okay.,0
1,Rachel,0,neutral,"Ross, didn't you say that there was an elevator in here?",0
1,Ross,5,sadness,"Uhh, yes I did but there isn't. Okay, here we go.",0
1,Ross,6,surprise,"Okay, go left. Left! Left!",0
1,Rachel,1,anger,"Okay, y'know what? There is no more left, left!",1
1,Ross,1,anger,"Oh okay, lift it straight up over your head!",0
,,,,,
1,Ross,0,neutral,Okay.,0
1,Rachel,0,neutral,"Ross, didn't you say that there was an elevator in here?",0
1,Ross,5,sadness,"Uhh, yes I did but there isn't. Okay, here we go.",0
1,Ross,6,surprise,"Okay, go left. Left! Left!",0
1,Rachel,1,anger,"Okay, y'know what? There is no more left, left!",0
1,Ross,1,anger,"Oh okay, lift it straight up over your head!",0
1,Ross,1,anger,Straight up over your head!,1
1,Ross,4,joy,You can do it!,0
,,,,,
1,Ross,0,neutral,Okay.,0
1,Rachel,0,neutral,"Ross, didn't you say that there was an elevator in here?",0
1,Ross,5,sadness,"Uhh, yes I did but there isn't. Okay, here we go.",0
1,Ross,6,surprise,"Okay, go left. Left! Left!",0
1,Rachel,1,anger,"Okay, y'know what? There is no more left, left!",0
1,Ross,1,anger,"Oh okay, lift it straight up over your head!",0
1,Ross,1,anger,Straight up over your head!,0
1,Ross,4,joy,You can do it!,0
1,Ross,4,joy,You can do it!,1
1,Ross,0,neutral,Okay.,0
